,path,label
65,DAiSEE/DataSet/ValidationFrames/591292/5912920230,3
66,DAiSEE/DataSet/ValidationFrames/410032/4100321012,2
67,DAiSEE/DataSet/ValidationFrames/410032/4100321019,1
68,DAiSEE/DataSet/ValidationFrames/410032/4100322051,3
69,DAiSEE/DataSet/ValidationFrames/410032/4100321038,3
70,DAiSEE/DataSet/ValidationFrames/410032/4100322037,2
71,DAiSEE/DataSet/ValidationFrames/410032/4100322060,2
72,DAiSEE/DataSet/ValidationFrames/410032/4100321006,2
73,DAiSEE/DataSet/ValidationFrames/410032/4100321005,3
74,DAiSEE/DataSet/ValidationFrames/410032/4100321046,3
75,DAiSEE/DataSet/ValidationFrames/410032/4100322044,3
76,DAiSEE/DataSet/ValidationFrames/410032/4100321024,3
77,DAiSEE/DataSet/ValidationFrames/410032/4100322040,3
78,DAiSEE/DataSet/ValidationFrames/410032/4100321010,3
79,DAiSEE/DataSet/ValidationFrames/410032/4100321026,3
80,DAiSEE/DataSet/ValidationFrames/410032/4100321041,3
81,DAiSEE/DataSet/ValidationFrames/410032/4100322061,2
82,DAiSEE/DataSet/ValidationFrames/410032/4100322041,2
83,DAiSEE/DataSet/ValidationFrames/410032/4100322053,2
84,DAiSEE/DataSet/ValidationFrames/410032/4100321034,2
85,DAiSEE/DataSet/ValidationFrames/410032/4100322038,2
86,DAiSEE/DataSet/ValidationFrames/410032/4100321008,2
87,DAiSEE/DataSet/ValidationFrames/410032/4100322052,3
88,DAiSEE/DataSet/ValidationFrames/410032/4100321020,2
89,DAiSEE/DataSet/ValidationFrames/410032/4100321028,3
90,DAiSEE/DataSet/ValidationFrames/410032/4100321016,2
91,DAiSEE/DataSet/ValidationFrames/410032/4100321014,2
92,DAiSEE/DataSet/ValidationFrames/410032/4100321052,3
93,DAiSEE/DataSet/ValidationFrames/410032/4100321030,3
94,DAiSEE/DataSet/ValidationFrames/410032/4100321011,2
95,DAiSEE/DataSet/ValidationFrames/410032/4100322048,2
96,DAiSEE/DataSet/ValidationFrames/410032/4100321044,1
97,DAiSEE/DataSet/ValidationFrames/410032/4100322045,3
98,DAiSEE/DataSet/ValidationFrames/410032/4100322032,1
99,DAiSEE/DataSet/ValidationFrames/410032/4100322007,3
100,DAiSEE/DataSet/ValidationFrames/410032/4100321004,2
101,DAiSEE/DataSet/ValidationFrames/410032/4100321002,2
102,DAiSEE/DataSet/ValidationFrames/410032/4100322031,2
103,DAiSEE/DataSet/ValidationFrames/410032/4100321045,2
104,DAiSEE/DataSet/ValidationFrames/410032/4100321029,2
105,DAiSEE/DataSet/ValidationFrames/410032/4100321027,3
106,DAiSEE/DataSet/ValidationFrames/410032/4100321022,3
107,DAiSEE/DataSet/ValidationFrames/410032/4100322025,2
108,DAiSEE/DataSet/ValidationFrames/410032/4100321032,3
109,DAiSEE/DataSet/ValidationFrames/410032/4100322042,3
110,DAiSEE/DataSet/ValidationFrames/410032/4100321042,1
111,DAiSEE/DataSet/ValidationFrames/410032/4100322039,2
112,DAiSEE/DataSet/ValidationFrames/410032/4100321015,3
113,DAiSEE/DataSet/ValidationFrames/410032/4100322059,3
114,DAiSEE/DataSet/ValidationFrames/410032/4100321023,3
115,DAiSEE/DataSet/ValidationFrames/410032/4100321001,1
116,DAiSEE/DataSet/ValidationFrames/410032/4100321003,3
117,DAiSEE/DataSet/ValidationFrames/410032/4100321051,2
118,DAiSEE/DataSet/ValidationFrames/410032/4100322034,2
119,DAiSEE/DataSet/ValidationFrames/410032/4100321021,2
120,DAiSEE/DataSet/ValidationFrames/410032/4100321009,1
121,DAiSEE/DataSet/ValidationFrames/410032/4100321053,2
122,DAiSEE/DataSet/ValidationFrames/410032/4100321049,3
123,DAiSEE/DataSet/ValidationFrames/410032/4100322055,2
124,DAiSEE/DataSet/ValidationFrames/410032/4100322035,2
125,DAiSEE/DataSet/ValidationFrames/410032/4100321037,3
126,DAiSEE/DataSet/ValidationFrames/410032/4100322033,2
127,DAiSEE/DataSet/ValidationFrames/410032/4100321033,2
128,DAiSEE/DataSet/ValidationFrames/410032/4100322001,2
129,DAiSEE/DataSet/ValidationFrames/410032/4100321039,2
130,DAiSEE/DataSet/ValidationFrames/410032/4100322058,2
131,DAiSEE/DataSet/ValidationFrames/410032/4100322056,2
132,DAiSEE/DataSet/ValidationFrames/410032/4100322057,2
133,DAiSEE/DataSet/ValidationFrames/410032/4100321043,1
134,DAiSEE/DataSet/ValidationFrames/556463/5564630162,3
135,DAiSEE/DataSet/ValidationFrames/556463/5564630215,2
136,DAiSEE/DataSet/ValidationFrames/556463/5564630232,2
137,DAiSEE/DataSet/ValidationFrames/556463/5564630236,3
138,DAiSEE/DataSet/ValidationFrames/556463/5564630135,3
139,DAiSEE/DataSet/ValidationFrames/556463/5564630150,2
140,DAiSEE/DataSet/ValidationFrames/556463/5564630137,1
141,DAiSEE/DataSet/ValidationFrames/556463/5564630228,3
142,DAiSEE/DataSet/ValidationFrames/556463/5564630129,3
143,DAiSEE/DataSet/ValidationFrames/556463/5564630161,2
144,DAiSEE/DataSet/ValidationFrames/556463/5564630138,1
145,DAiSEE/DataSet/ValidationFrames/556463/5564630276,3
146,DAiSEE/DataSet/ValidationFrames/556463/5564630132,1
147,DAiSEE/DataSet/ValidationFrames/556463/5564630121,3
148,DAiSEE/DataSet/ValidationFrames/556463/5564630153,3
149,DAiSEE/DataSet/ValidationFrames/556463/5564630115,2
150,DAiSEE/DataSet/ValidationFrames/556463/5564630233,2
151,DAiSEE/DataSet/ValidationFrames/556463/5564630234,3
152,DAiSEE/DataSet/ValidationFrames/556463/556463013,3
153,DAiSEE/DataSet/ValidationFrames/556463/5564630126,0
154,DAiSEE/DataSet/ValidationFrames/556463/5564630140,2
155,DAiSEE/DataSet/ValidationFrames/556463/5564630219,2
156,DAiSEE/DataSet/ValidationFrames/556463/5564630130,2
157,DAiSEE/DataSet/ValidationFrames/556463/556463028,2
158,DAiSEE/DataSet/ValidationFrames/556463/5564630240,2
159,DAiSEE/DataSet/ValidationFrames/556463/5564630152,2
160,DAiSEE/DataSet/ValidationFrames/556463/5564630158,3
161,DAiSEE/DataSet/ValidationFrames/556463/5564630226,1
162,DAiSEE/DataSet/ValidationFrames/556463/5564630166,2
163,DAiSEE/DataSet/ValidationFrames/556463/5564630256,2
164,DAiSEE/DataSet/ValidationFrames/556463/5564630141,1
165,DAiSEE/DataSet/ValidationFrames/556463/5564630257,1
166,DAiSEE/DataSet/ValidationFrames/556463/5564630213,3
167,DAiSEE/DataSet/ValidationFrames/556463/5564630217,3
168,DAiSEE/DataSet/ValidationFrames/556463/556463012,3
169,DAiSEE/DataSet/ValidationFrames/556463/5564630281,3
170,DAiSEE/DataSet/ValidationFrames/556463/5564630235,2
171,DAiSEE/DataSet/ValidationFrames/556463/5564630128,3
172,DAiSEE/DataSet/ValidationFrames/556463/5564630222,3
173,DAiSEE/DataSet/ValidationFrames/556463/5564630156,1
174,DAiSEE/DataSet/ValidationFrames/556463/556463018,3
175,DAiSEE/DataSet/ValidationFrames/556463/5564630143,2
176,DAiSEE/DataSet/ValidationFrames/556463/5564630269,2
177,DAiSEE/DataSet/ValidationFrames/556463/5564630252,2
178,DAiSEE/DataSet/ValidationFrames/556463/556463025,1
179,DAiSEE/DataSet/ValidationFrames/556463/556463026,2
180,DAiSEE/DataSet/ValidationFrames/556463/5564630168,1
181,DAiSEE/DataSet/ValidationFrames/556463/5564630139,2
182,DAiSEE/DataSet/ValidationFrames/556463/5564630149,2
183,DAiSEE/DataSet/ValidationFrames/556463/5564630264,2
184,DAiSEE/DataSet/ValidationFrames/556463/556463027,3
185,DAiSEE/DataSet/ValidationFrames/556463/5564630134,2
186,DAiSEE/DataSet/ValidationFrames/556463/5564630229,3
187,DAiSEE/DataSet/ValidationFrames/556463/5564630142,2
188,DAiSEE/DataSet/ValidationFrames/556463/5564630112,2
189,DAiSEE/DataSet/ValidationFrames/556463/5564630211,1
190,DAiSEE/DataSet/ValidationFrames/556463/5564630133,2
191,DAiSEE/DataSet/ValidationFrames/556463/5564630163,3
192,DAiSEE/DataSet/ValidationFrames/556463/556463024,3
193,DAiSEE/DataSet/ValidationFrames/556463/556463019,2
194,DAiSEE/DataSet/ValidationFrames/556463/5564630123,3
195,DAiSEE/DataSet/ValidationFrames/556463/556463014,1
196,DAiSEE/DataSet/ValidationFrames/556463/556463016,3
197,DAiSEE/DataSet/ValidationFrames/556463/5564630127,3
198,DAiSEE/DataSet/ValidationFrames/556463/5564630147,2
199,DAiSEE/DataSet/ValidationFrames/556463/5564630261,3
200,DAiSEE/DataSet/ValidationFrames/556463/5564630254,3
201,DAiSEE/DataSet/ValidationFrames/556463/5564630230,3
202,DAiSEE/DataSet/ValidationFrames/556463/5564630258,3
203,DAiSEE/DataSet/ValidationFrames/556463/5564630218,2
204,DAiSEE/DataSet/ValidationFrames/556463/5564630273,2
205,DAiSEE/DataSet/ValidationFrames/556463/5564630110,2
206,DAiSEE/DataSet/ValidationFrames/556463/5564630154,1
207,DAiSEE/DataSet/ValidationFrames/556463/5564630157,3
208,DAiSEE/DataSet/ValidationFrames/556463/5564630148,3
209,DAiSEE/DataSet/ValidationFrames/556463/5564630212,2
210,DAiSEE/DataSet/ValidationFrames/556463/5564630145,3
211,DAiSEE/DataSet/ValidationFrames/556463/5564630221,3
212,DAiSEE/DataSet/ValidationFrames/556463/5564630265,3
213,DAiSEE/DataSet/ValidationFrames/556463/5564630117,3
214,DAiSEE/DataSet/ValidationFrames/556463/5564630262,3
215,DAiSEE/DataSet/ValidationFrames/556463/5564630237,3
216,DAiSEE/DataSet/ValidationFrames/556463/5564630253,3
217,DAiSEE/DataSet/ValidationFrames/556463/5564630122,2
218,DAiSEE/DataSet/ValidationFrames/556463/5564630165,2
219,DAiSEE/DataSet/ValidationFrames/556463/5564630167,3
220,DAiSEE/DataSet/ValidationFrames/556463/556463029,2
221,DAiSEE/DataSet/ValidationFrames/556463/5564630160,2
222,DAiSEE/DataSet/ValidationFrames/556463/5564630241,3
223,DAiSEE/DataSet/ValidationFrames/556463/5564630275,2
224,DAiSEE/DataSet/ValidationFrames/556463/5564630247,3
225,DAiSEE/DataSet/ValidationFrames/556463/5564630238,1
226,DAiSEE/DataSet/ValidationFrames/556463/5564630216,3
227,DAiSEE/DataSet/ValidationFrames/556463/5564630249,3
228,DAiSEE/DataSet/ValidationFrames/556463/556463022,1
229,DAiSEE/DataSet/ValidationFrames/410030/4100302028,3
230,DAiSEE/DataSet/ValidationFrames/410030/4100302068,2
231,DAiSEE/DataSet/ValidationFrames/410030/4100302049,3
232,DAiSEE/DataSet/ValidationFrames/410030/4100302054,3
233,DAiSEE/DataSet/ValidationFrames/410030/4100302045,0
234,DAiSEE/DataSet/ValidationFrames/410030/4100302048,1
235,DAiSEE/DataSet/ValidationFrames/410030/4100302046,2
236,DAiSEE/DataSet/ValidationFrames/410030/4100302066,1
237,DAiSEE/DataSet/ValidationFrames/410030/4100302019,2
238,DAiSEE/DataSet/ValidationFrames/410030/4100302013,1
239,DAiSEE/DataSet/ValidationFrames/410030/4100302024,2
240,DAiSEE/DataSet/ValidationFrames/410030/4100302002,3
241,DAiSEE/DataSet/ValidationFrames/410030/4100302030,1
242,DAiSEE/DataSet/ValidationFrames/410030/4100302058,0
243,DAiSEE/DataSet/ValidationFrames/410030/4100302064,0
244,DAiSEE/DataSet/ValidationFrames/410030/4100302050,2
245,DAiSEE/DataSet/ValidationFrames/410030/4100302041,2
246,DAiSEE/DataSet/ValidationFrames/410030/4100302020,2
247,DAiSEE/DataSet/ValidationFrames/410030/4100302047,2
248,DAiSEE/DataSet/ValidationFrames/410030/4100302061,2
249,DAiSEE/DataSet/ValidationFrames/410030/4100302052,2
250,DAiSEE/DataSet/ValidationFrames/410030/4100302014,3
251,DAiSEE/DataSet/ValidationFrames/410030/4100302017,2
252,DAiSEE/DataSet/ValidationFrames/410030/4100302067,3
253,DAiSEE/DataSet/ValidationFrames/410030/4100302055,1
254,DAiSEE/DataSet/ValidationFrames/410030/4100302053,2
255,DAiSEE/DataSet/ValidationFrames/410030/4100302018,1
256,DAiSEE/DataSet/ValidationFrames/410030/4100302063,2
257,DAiSEE/DataSet/ValidationFrames/410030/4100302040,0
258,DAiSEE/DataSet/ValidationFrames/410030/4100302042,0
259,DAiSEE/DataSet/ValidationFrames/410030/4100302016,1
260,DAiSEE/DataSet/ValidationFrames/410030/4100302069,3
261,DAiSEE/DataSet/ValidationFrames/410030/4100302044,0
262,DAiSEE/DataSet/ValidationFrames/410030/4100302051,2
263,DAiSEE/DataSet/ValidationFrames/410030/4100302043,1
264,DAiSEE/DataSet/ValidationFrames/410020/4100202023,3
265,DAiSEE/DataSet/ValidationFrames/410020/4100201051,3
266,DAiSEE/DataSet/ValidationFrames/410020/4100202067,3
267,DAiSEE/DataSet/ValidationFrames/410020/4100202019,3
268,DAiSEE/DataSet/ValidationFrames/410020/4100201003,2
269,DAiSEE/DataSet/ValidationFrames/410020/4100201073,3
270,DAiSEE/DataSet/ValidationFrames/410020/4100201017,3
271,DAiSEE/DataSet/ValidationFrames/410020/4100202017,3
272,DAiSEE/DataSet/ValidationFrames/410020/4100202001,2
273,DAiSEE/DataSet/ValidationFrames/410020/4100202056,2
274,DAiSEE/DataSet/ValidationFrames/410020/4100201009,2
275,DAiSEE/DataSet/ValidationFrames/410020/4100201045,2
276,DAiSEE/DataSet/ValidationFrames/410020/4100201027,2
277,DAiSEE/DataSet/ValidationFrames/410020/4100201049,3
278,DAiSEE/DataSet/ValidationFrames/410020/4100201043,1
279,DAiSEE/DataSet/ValidationFrames/410020/4100201030,1
280,DAiSEE/DataSet/ValidationFrames/410020/4100202046,1
281,DAiSEE/DataSet/ValidationFrames/410020/4100201076,2
282,DAiSEE/DataSet/ValidationFrames/410020/4100201001,3
283,DAiSEE/DataSet/ValidationFrames/410020/4100201016,2
284,DAiSEE/DataSet/ValidationFrames/410020/4100201058,3
285,DAiSEE/DataSet/ValidationFrames/410020/4100201004,3
286,DAiSEE/DataSet/ValidationFrames/410020/4100202009,3
287,DAiSEE/DataSet/ValidationFrames/410020/4100201082,2
288,DAiSEE/DataSet/ValidationFrames/410020/4100202042,2
289,DAiSEE/DataSet/ValidationFrames/410020/4100202043,3
290,DAiSEE/DataSet/ValidationFrames/410020/4100201046,2
291,DAiSEE/DataSet/ValidationFrames/410020/4100201069,3
292,DAiSEE/DataSet/ValidationFrames/410020/4100201026,2
293,DAiSEE/DataSet/ValidationFrames/410020/4100202039,2
294,DAiSEE/DataSet/ValidationFrames/410020/4100202006,2
295,DAiSEE/DataSet/ValidationFrames/410020/4100202014,1
296,DAiSEE/DataSet/ValidationFrames/410020/4100201056,2
297,DAiSEE/DataSet/ValidationFrames/410020/4100201055,3
298,DAiSEE/DataSet/ValidationFrames/410020/4100201008,3
299,DAiSEE/DataSet/ValidationFrames/410020/4100201032,1
300,DAiSEE/DataSet/ValidationFrames/410020/4100201054,3
301,DAiSEE/DataSet/ValidationFrames/410020/4100202018,2
302,DAiSEE/DataSet/ValidationFrames/410020/4100202024,2
303,DAiSEE/DataSet/ValidationFrames/410020/4100202068,2
304,DAiSEE/DataSet/ValidationFrames/410020/4100201018,3
305,DAiSEE/DataSet/ValidationFrames/410020/4100201021,2
306,DAiSEE/DataSet/ValidationFrames/410020/4100202021,3
307,DAiSEE/DataSet/ValidationFrames/410020/4100201081,2
308,DAiSEE/DataSet/ValidationFrames/410020/4100202025,2
309,DAiSEE/DataSet/ValidationFrames/410020/4100202041,3
310,DAiSEE/DataSet/ValidationFrames/410020/4100202005,2
311,DAiSEE/DataSet/ValidationFrames/410020/4100201042,3
312,DAiSEE/DataSet/ValidationFrames/410020/4100202012,2
313,DAiSEE/DataSet/ValidationFrames/410020/4100201020,3
314,DAiSEE/DataSet/ValidationFrames/410020/4100202004,2
315,DAiSEE/DataSet/ValidationFrames/410020/4100201078,3
316,DAiSEE/DataSet/ValidationFrames/410020/4100201071,2
317,DAiSEE/DataSet/ValidationFrames/410020/4100201059,2
318,DAiSEE/DataSet/ValidationFrames/410020/4100201035,3
319,DAiSEE/DataSet/ValidationFrames/410020/4100201052,2
320,DAiSEE/DataSet/ValidationFrames/410020/4100201025,3
321,DAiSEE/DataSet/ValidationFrames/410020/4100201022,3
322,DAiSEE/DataSet/ValidationFrames/410020/4100202045,2
323,DAiSEE/DataSet/ValidationFrames/410020/4100201011,2
324,DAiSEE/DataSet/ValidationFrames/410020/4100201079,3
325,DAiSEE/DataSet/ValidationFrames/410020/4100201074,2
326,DAiSEE/DataSet/ValidationFrames/410020/4100201064,2
327,DAiSEE/DataSet/ValidationFrames/410020/4100202011,2
328,DAiSEE/DataSet/ValidationFrames/410020/4100201063,2
329,DAiSEE/DataSet/ValidationFrames/410020/4100202015,3
330,DAiSEE/DataSet/ValidationFrames/410020/4100202010,2
331,DAiSEE/DataSet/ValidationFrames/410020/4100201040,3
332,DAiSEE/DataSet/ValidationFrames/410020/4100201033,2
333,DAiSEE/DataSet/ValidationFrames/410020/4100202008,3
334,DAiSEE/DataSet/ValidationFrames/410020/4100201060,2
335,DAiSEE/DataSet/ValidationFrames/410020/4100201034,2
336,DAiSEE/DataSet/ValidationFrames/410020/4100202055,3
337,DAiSEE/DataSet/ValidationFrames/410020/4100202032,2
338,DAiSEE/DataSet/ValidationFrames/410020/4100202013,2
339,DAiSEE/DataSet/ValidationFrames/410020/4100201005,2
340,DAiSEE/DataSet/ValidationFrames/410020/4100202016,3
341,DAiSEE/DataSet/ValidationFrames/410020/4100201075,3
342,DAiSEE/DataSet/ValidationFrames/410020/4100201013,3
343,DAiSEE/DataSet/ValidationFrames/410020/4100201007,2
344,DAiSEE/DataSet/ValidationFrames/410020/4100202022,2
345,DAiSEE/DataSet/ValidationFrames/410020/4100201014,3
346,DAiSEE/DataSet/ValidationFrames/410020/4100201041,2
347,DAiSEE/DataSet/ValidationFrames/410020/4100201072,3
348,DAiSEE/DataSet/ValidationFrames/410020/4100201061,0
349,DAiSEE/DataSet/ValidationFrames/410020/4100201048,2
350,DAiSEE/DataSet/ValidationFrames/410020/4100202052,2
351,DAiSEE/DataSet/ValidationFrames/410020/4100201053,2
352,DAiSEE/DataSet/ValidationFrames/410020/4100202063,3
353,DAiSEE/DataSet/ValidationFrames/410020/4100202040,2
354,DAiSEE/DataSet/ValidationFrames/410020/4100201023,3
355,DAiSEE/DataSet/ValidationFrames/410020/4100201010,3
356,DAiSEE/DataSet/ValidationFrames/410020/4100202054,3
357,DAiSEE/DataSet/ValidationFrames/410020/4100202048,2
358,DAiSEE/DataSet/ValidationFrames/410020/4100201039,1
359,DAiSEE/DataSet/ValidationFrames/410020/4100202037,2
360,DAiSEE/DataSet/ValidationFrames/410020/4100201044,2
361,DAiSEE/DataSet/ValidationFrames/410020/4100202065,1
362,DAiSEE/DataSet/ValidationFrames/410020/4100202007,3
363,DAiSEE/DataSet/ValidationFrames/410020/4100201024,3
364,DAiSEE/DataSet/ValidationFrames/410020/4100201006,2
365,DAiSEE/DataSet/ValidationFrames/410020/4100201031,3
366,DAiSEE/DataSet/ValidationFrames/410020/4100201068,3
367,DAiSEE/DataSet/ValidationFrames/410020/4100201062,3
368,DAiSEE/DataSet/ValidationFrames/410020/4100202053,2
369,DAiSEE/DataSet/ValidationFrames/410028/4100282070,2
370,DAiSEE/DataSet/ValidationFrames/410028/4100282023,2
371,DAiSEE/DataSet/ValidationFrames/410028/4100282009,1
372,DAiSEE/DataSet/ValidationFrames/410028/4100281057,2
373,DAiSEE/DataSet/ValidationFrames/410028/4100281046,1
374,DAiSEE/DataSet/ValidationFrames/410028/4100282012,2
375,DAiSEE/DataSet/ValidationFrames/410028/4100281033,2
376,DAiSEE/DataSet/ValidationFrames/410028/4100281050,2
377,DAiSEE/DataSet/ValidationFrames/410028/4100281061,2
378,DAiSEE/DataSet/ValidationFrames/410028/4100282068,2
379,DAiSEE/DataSet/ValidationFrames/410028/4100282004,2
380,DAiSEE/DataSet/ValidationFrames/410028/4100282033,2
381,DAiSEE/DataSet/ValidationFrames/410028/4100281080,2
382,DAiSEE/DataSet/ValidationFrames/410028/4100281045,2
383,DAiSEE/DataSet/ValidationFrames/410028/4100281062,2
384,DAiSEE/DataSet/ValidationFrames/410028/4100282024,3
385,DAiSEE/DataSet/ValidationFrames/410028/4100282058,2
386,DAiSEE/DataSet/ValidationFrames/410028/4100281037,2
387,DAiSEE/DataSet/ValidationFrames/410028/4100282020,3
388,DAiSEE/DataSet/ValidationFrames/410028/4100281049,2
389,DAiSEE/DataSet/ValidationFrames/410028/4100282021,3
390,DAiSEE/DataSet/ValidationFrames/410028/4100281048,2
391,DAiSEE/DataSet/ValidationFrames/410028/4100282019,3
392,DAiSEE/DataSet/ValidationFrames/410028/4100282057,2
393,DAiSEE/DataSet/ValidationFrames/410028/4100281072,2
394,DAiSEE/DataSet/ValidationFrames/410028/4100281081,2
395,DAiSEE/DataSet/ValidationFrames/410028/4100281016,2
396,DAiSEE/DataSet/ValidationFrames/410028/4100282048,2
397,DAiSEE/DataSet/ValidationFrames/410028/4100281019,3
398,DAiSEE/DataSet/ValidationFrames/410028/4100282066,1
399,DAiSEE/DataSet/ValidationFrames/410028/4100282008,2
400,DAiSEE/DataSet/ValidationFrames/410028/4100282015,2
401,DAiSEE/DataSet/ValidationFrames/410028/4100282017,3
402,DAiSEE/DataSet/ValidationFrames/410028/4100281030,2
403,DAiSEE/DataSet/ValidationFrames/410028/4100281002,2
404,DAiSEE/DataSet/ValidationFrames/410028/4100282002,2
405,DAiSEE/DataSet/ValidationFrames/410028/4100281063,2
406,DAiSEE/DataSet/ValidationFrames/410028/4100281079,2
407,DAiSEE/DataSet/ValidationFrames/410028/4100281041,3
408,DAiSEE/DataSet/ValidationFrames/410028/4100281022,2
409,DAiSEE/DataSet/ValidationFrames/410028/4100282018,2
410,DAiSEE/DataSet/ValidationFrames/410028/4100281015,2
411,DAiSEE/DataSet/ValidationFrames/410028/4100281027,2
412,DAiSEE/DataSet/ValidationFrames/410028/4100281042,2
413,DAiSEE/DataSet/ValidationFrames/410028/4100281068,2
414,DAiSEE/DataSet/ValidationFrames/410028/4100281036,2
415,DAiSEE/DataSet/ValidationFrames/410028/4100281070,1
416,DAiSEE/DataSet/ValidationFrames/410028/4100282053,3
417,DAiSEE/DataSet/ValidationFrames/410028/4100281001,2
418,DAiSEE/DataSet/ValidationFrames/410028/4100281060,3
419,DAiSEE/DataSet/ValidationFrames/410028/4100281078,3
420,DAiSEE/DataSet/ValidationFrames/410028/4100282022,3
421,DAiSEE/DataSet/ValidationFrames/410028/4100281053,1
422,DAiSEE/DataSet/ValidationFrames/410028/4100281023,2
423,DAiSEE/DataSet/ValidationFrames/410028/4100281035,2
424,DAiSEE/DataSet/ValidationFrames/410028/4100281029,2
425,DAiSEE/DataSet/ValidationFrames/410028/4100281032,1
426,DAiSEE/DataSet/ValidationFrames/410028/4100282007,2
427,DAiSEE/DataSet/ValidationFrames/410028/4100281034,2
428,DAiSEE/DataSet/ValidationFrames/410028/4100282014,3
429,DAiSEE/DataSet/ValidationFrames/410028/4100282003,3
430,DAiSEE/DataSet/ValidationFrames/410028/4100282043,2
431,DAiSEE/DataSet/ValidationFrames/410028/4100281054,2
432,DAiSEE/DataSet/ValidationFrames/410028/4100281066,2
433,DAiSEE/DataSet/ValidationFrames/410028/4100282067,2
434,DAiSEE/DataSet/ValidationFrames/410028/4100282013,2
435,DAiSEE/DataSet/ValidationFrames/410028/4100281076,1
436,DAiSEE/DataSet/ValidationFrames/410028/4100282005,2
